sentence,translated,fuel,machine,others,part,price,service
Terios paling gagah . Apalagi warna merah metalic !,terios paling gagah . apa maneh werna abang metalic !,neutral,neutral,positive,positive,neutral,neutral
"gue pakai mobilio . menurut gue , bener fun to drive , enak dipakai nya .","aku  anggo mobilio . manut aku  , bener fun to drive , sekeca dianggone .",neutral,neutral,positive,neutral,neutral,neutral
ya walaupun memiliki desain sporty kalau tingkat kenyamanan mobil berkurang juga berkurang kan,ya sanadyan nduweni desain sporty yen tingkat kenyamanan mobil suda uga suda kan,neutral,neutral,negative,positive,neutral,neutral
Xpander laku keras di pasar Indonesia .,xpander payu keras ing pasar indonesia .,neutral,neutral,positive,neutral,neutral,neutral
"Kalau mau segala enak pakai Avanza saja , mas .","yen arep kabeh sekeca anggo avanza wae , mas .",neutral,neutral,positive,neutral,neutral,neutral
Kalau untuk mahasiswa lebih baik pakai Vario saja .,yen kanggo mahasiswa luwih apik anggo vario wae .,neutral,neutral,positive,neutral,neutral,neutral
Nyaman banget pakai Toyota Rush .,kepenak banget anggo toyota rush .,neutral,neutral,positive,neutral,neutral,neutral
"Xpander enak banget sih dipakai nya , selalu di hati pokok nya .","xpander sekeca banget sih dianggone , tansah ing ati pokoke .",neutral,neutral,positive,neutral,neutral,neutral
Aku sih sudah nyaman dengan Vario .,aku sih wis kepenak karo vario .,neutral,neutral,positive,neutral,neutral,neutral
Scoopy sangat mendukung mobilisasi ku setiap hari nya .,scoopy nyengkuyung banget mobilisasi ku saben dinane .,neutral,neutral,positive,neutral,neutral,neutral
"Puas banget deh pakai Spacy mah , meski sudah tidak produksi .","marem banget deh anggo spacy mah , sanadyan wis ora prodhuksi .",neutral,neutral,positive,neutral,neutral,neutral
Mini Cooper paling cakep di antara yang lainnya .,mini cooper paling cakep ing watara kang liyane .,neutral,neutral,positive,neutral,neutral,neutral
Secara keseluruhan kecewa dengan Grandmax .,kanthi sakabehe kuciwa karo grandmax .,neutral,neutral,negative,neutral,neutral,neutral
Sumpah Suzuki Carry alay banget sih .,sumpah suzuki carry alay banget sih .,neutral,neutral,negative,neutral,neutral,neutral
Bangga nih kalau pakai Xpander .,bungah nih yen anggo xpander .,neutral,neutral,positive,neutral,neutral,neutral
"Honda Brio jelek , aku menyesal membeli nya .","honda brio elek , aku menyesal nukune .",neutral,neutral,negative,neutral,neutral,neutral
Senang nya pakai Toyota Rush .,senange anggo toyota rush .,neutral,neutral,positive,neutral,neutral,neutral
Sayang banget deh sama si kecil Calya .,sayang banget deh karo si cilik calya .,neutral,neutral,positive,neutral,neutral,neutral
"Agak menyesal beli Toyota C - HR , tidak sesuai bayangan ku .","rada menyesal tuku toyota c -hr , ora jumbuh wewayang ku .",neutral,neutral,negative,neutral,neutral,neutral
Jadi bangga gini euy kalo pakai Alphard mah haha,dadi bungah ngene euy yen anggo alphard mah haha,neutral,neutral,positive,neutral,neutral,neutral
"Saya pakai nissan livina x gear 2009 sampai pemakaian 98.000 jarang rewel mesin nya , kaki-kaki masih nyaman bantingan masih oke","aku anggo nissan livina x gear 2009 tekan panganggone 98.000 arang rewel mesine , kaki-kaki isih kepenak bantingan isih oke",neutral,positive,neutral,positive,neutral,neutral
saya pakai grand livina tetapi ngelitik terus mesin nya padahal sudah tune up lebih dari 3x . pakai shell terus enggak pernah premium .,aku anggo grand livina nanging ngelitik terus mesine padahal wis tune up luwih saka 3x . anggo shell terus ora tau premium .,neutral,negative,neutral,neutral,neutral,neutral
"saya pengguna livina zaman dulu tahun 2008 xv 1.8 , alhamdulillah sampai sekarang enggak ada problem ngelitik mesin nya . lari enak .","aku pengguna livina jaman semana taun 2008 xv 1.8 , alhamdulillah nganti saiki ora ana problem ngelitik mesine . mlayu sekeca .",neutral,positive,neutral,neutral,neutral,neutral
"Nissan Grand Livina tarikan lambat , isi 7 penumpang rada amblas .","nissan grand livina tarikan alon , isi 7 penumpang rada amblas .",neutral,negative,neutral,neutral,neutral,neutral
"Yamaha Vega Force , motor berpedal bandel nan irit . Teman yang cocok mengisi aktivitas & kesibukan mu sobat","yamaha vega force , montor berpedal bandel kang  irit . kanca kang cocog ngisi aktivitas  &  kesibukan mu kanca",positive,positive,neutral,neutral,neutral,neutral
"jadi pengin Beli Honda Win100 , si honda bandel , irit , bisa untuk segala medan , khusus nya medan Kaligawe yang cukup ekstrem , cocok bangetlah buat pekerja keras .","dadi pengin tuku honda win100 , si honda bandel , irit , bisa kanggo kabeh medan , mligine medan kaligawe kang cukup ekstrem , cocog bangetlah gawe pekerjakeras .",positive,positive,positive,neutral,neutral,neutral
"Bingung dahulu mau beli motor apa yang irit , body enak dilihat , mesin bandel dan enggak gampang rusak untuk berangkat pulang kerja sama untuk kerja ojek daring , tetapi pas ada teman yang menyarankan beli honda scoopy semua kegelisahan teratasi saat ini :D","kedher dhisik arep tuku montor apa kang irit , body sekeca dideleng , mesin bandel lan ora gampang rusak kanggo budhal mulih kerjasama kanggo nyambut gawe ojek daring , nanging trep ana kanca kang nyaranake tuku honda scoopy kabeh kegelisahan kaatasi wektu iki :d",positive,positive,neutral,positive,neutral,neutral
Mesin vario 125 memang paling gesit di antara yang lainnya .,mesin vario 125 pancen paling gesit ing watara kang liyane .,neutral,positive,neutral,neutral,neutral,neutral
Mesin halus spontan bbm irit gaya enggak ketinggalan . Terima kasih kalau pengalaman saya enggak sama dengan pemakai vario 125 esp enggak sama mohon dimaafkan .,mesin alus spontan bbm irit gaya ora kari . matur nuwun yen pengalaman aku ora padha karo pangguna vario 125 esp ora padha nyuwun diapura .,positive,positive,neutral,positive,neutral,neutral
"Vario sangat top untuk motor harian , irit di bahan bakar sangat nyaman saat dipakai jarak jauh maupun jarak dekat .","vario top banget kanggo montor padinan , irit ing bahan obong kepenak banget wektu dianggo jarak adoh utawa jarak cedhak .",positive,neutral,positive,neutral,neutral,neutral
Honda Vario 125 tenaga besar lebih cepat irit lagi motor selalu stabil ke jalanan yang kecil juga lebih mudah di jalan lebar lebih gesit,honda vario 125 tenaga gedhe luwih cepet irit maneh montor tansah stabil menyang dalanan kang cilik uga luwih gampang ing ratan amba luwih gesit,positive,positive,neutral,neutral,neutral,neutral
Gila sih Mobilio mesin nya sering banget ngadat .,edan sih mobilio mesine asring banget ngadat .,neutral,negative,neutral,neutral,neutral,neutral
"Xpander mesin nya ngegeber terus bang , ngeri dah saya .","xpander mesine ngegeber terus mas , ngeri wis aku .",neutral,negative,neutral,neutral,neutral,neutral
"Daihatsu Xenia mesin nya sering turun , kampung !","daihatsu xenia mesine asring mudhun , kampung !",neutral,negative,neutral,neutral,neutral,neutral
Temen saya kemarin mesin mobil nya meledak dong . Dia pakai Xenia .,temen aku wingi mesin mobile njeblug dong . dheweke anggo xenia .,neutral,negative,neutral,neutral,neutral,neutral
"Honda Brio kecil , tapi kok enggak gesit ya mesin nya .","honda brio cilik , nanging kok ora gesit ya mesine .",neutral,negative,neutral,neutral,neutral,neutral
"Sudah bertahun-tahun pakai Xexi 2009 , mesin nya masih halus banget .","wis tetaunan  anggo xexi 2009 , mesine isih alus banget .",neutral,positive,neutral,neutral,neutral,neutral
"Mobil Xpander saya kok suara mesin nya berisik banget , ya .","mobil xpander aku kok swara mesine rame banget , ya .",neutral,negative,neutral,neutral,neutral,neutral
"Toyota Calya mesin nya alus banget , gesit pula .","toyota calya mesine alus banget , gesit uga .",neutral,positive,neutral,neutral,neutral,neutral
Daihatsu Alya kurang tangguh nih mesin nya .,daihatsu alya kurang tangguh nih mesine .,neutral,negative,neutral,neutral,neutral,neutral
"saya punya GL XV AT 2012 , saya pribadi sangat mengapresiasi dengan after sales services - nya pihak nissan yang bagus .","aku nduwe gl xv at 2012 , aku pribadi ngapresiasi banget karo after sales services -e pihak nissan kang apik .",neutral,neutral,neutral,neutral,neutral,positive
"fu150 tahun 2014 perawatan murah , lari termasuk lincah dan enak saat macet , lubang kecil apa pun masuk .","fu150 taun 2014 pangopenan murah , mlayu kalebu lincah lan sekeca wektu macet , bolongan cilik apa wae mlebu .",neutral,positive,positive,neutral,neutral,positive
honda spacy praktis cocok dalam perjalanan anda . ekstra boks yang mantap . Mudah perawatan dan suku cadang yang memadai . mantap tarikan nya halus suara nya .,honda spacy praktis cocog jroning perjalanan panjenengan . ekstra boks kang mantep . gampang pangopenan lan suku cadang kang memadai . mantep tarikane alus suwarane .,neutral,positive,positive,positive,neutral,positive
Masalah nopol Mohon dipercepat motor Scoopy saya mas . Masalah nya dari tanggal 14 Desember motor datang . Sampai hari ini tanggal 11 Januari pelat nya enggak datang-datang juga . kata nya paling lama 15 hari kerja .,masalah nopol nyuwun dicepeti montor scoopy aku mas . masalahe saka tanggal 14 dhesember montor teka . tekan dina iki tanggal 11 januari pelate ora datang-datang uga . tembunge paling suwe 15 dina nyambut gawe .,neutral,neutral,neutral,neutral,neutral,negative
"Honda Vario tenaga oke , bengkel resmi banyak sekali sampe di daerah , sparepart banyak , purnajual bagus .","honda vario tenaga oke , bengkel resmi akeh banget teka ing laladan , sparepart akeh , purnajual apik .",neutral,positive,neutral,positive,positive,positive
STNK baru datang pas 7 hari . kalau dilihat dari tanggal cetak nya sih proses nya cuma 3 hari waduh . terus masalah gps gue dapat info 2 minggu setelah STNK jadi harus dikejar terus juragan Toyota mah hadeh,stnk nembe teka trep 7 dina . yen dideleng saka tanggal cetake sih prosese namung 3 dina waduh . terus masalah gps aku  oleh info 2 minggu sawise stnk dadi kudu dioyak terus juragan toyota mah hadeh,neutral,neutral,neutral,neutral,neutral,negative
"Aslilah ini inden Fortuner saja harus sampai sembilan bulan begini , lama benar .","aslilah iki inden fortuner wae kudu tekan sangang sasi mengkene , suwe bener .",neutral,neutral,neutral,neutral,neutral,negative
"Inden X - pander saja hanya tiga bulan , lah ini Esemka tiga tahun , ini mobil apa tank ?","inden x -pander wae mung telung sasi , lah iki esemka telung taun , iki mobil apa tank ?",neutral,neutral,neutral,neutral,neutral,negative
Mekanik langganan sama bengkel resmi beda banget rasanya - _ - Bengkel resmi Honda malah bikin oli rembes sama tarikan berat dah .,mekanik lengganan padha bengkel resmi seje banget rasane -_ -bengkel resmi honda malah gawe oli rembes padha tarikan abot wis .,neutral,neutral,neutral,neutral,neutral,negative
Masih juga belum ada mekanik parahlah pelayanan nya bengkel resmi nya Yamaha .,isih uga durung ana mekanik parahlah pelayanane bengkel resmine yamaha .,neutral,neutral,neutral,neutral,neutral,negative
"Ganti shock depan & oli nya segala macem kena 450 ribu di bengkel resmi Toyota , lebih mahal daripada bengkel biasa .","genti shock ngarep  &  oline kabeh macem kena 450 ewu ing bengkel resmi toyota , luwih larang daripada bengkel kulina .",neutral,neutral,neutral,neutral,neutral,negative
Aksesoris di bengkel resmi AHASS komplit banget .,aksesoris ing bengkel resmi ahass pepak banget .,neutral,neutral,neutral,neutral,neutral,positive
Bengkel gak resmi kok kelihatan lebih ngerasa aman dari pada di bengkel resmi nya .,bengkel ora resmi kok katon luwih ngerasa aman daripada ing bengkel resmine .,neutral,neutral,neutral,neutral,neutral,negative
"Kalau mau beli aksesoris Xpander lebih baik di bengkel resmi Mitsubishi , lebih murah dan kualitas nya bagus .","yen arep tuku aksesoris xpander luwih apik ing bengkel resmi mitsubishi , luwih murah lan kualitase apik .",neutral,neutral,neutral,neutral,neutral,positive
"Montir di bengkel resmi kayak nya lebih hebat dan berpengalaman , ya .","montir ing bengkel resmi kayake luwih hebat lan pengalaman  , ya .",neutral,neutral,neutral,neutral,neutral,positive
Saya selalu servis di bengkel resmi dan selalu puas dengan pelayanan nya .,aku tansah servis ing bengkel resmi lan tansah marem karo pelayanane .,neutral,neutral,neutral,neutral,neutral,positive
"Ganti oli di bengkel resmi lebih murah , guys .","genti oli ing bengkel resmi luwih murah , guys .",neutral,neutral,neutral,neutral,neutral,positive
Saya mendapatkan pelayanan yang buruk di bengkel resmi Yamaha Cihampelas .,aku ngolehake pelayanan kang ala ing bengkel resmi yamaha cihampelas .,neutral,neutral,neutral,neutral,neutral,negative
Bengkel resmi Nissan Indonesia lama pelayanan nya .,bengkel resmi nissan indonesia suwe pelayanane .,neutral,neutral,neutral,neutral,neutral,negative
"Saya sih cat ulang di bengkel resmi nya Toyota , lebih murah dan hasil nya memuaskan .","aku sih cet balen ing bengkel resmine toyota , luwih murah lan kasile maremake .",neutral,neutral,neutral,neutral,neutral,positive
Desain eksterior nya sudah oke banget .,desain eksteriore wis oke banget .,neutral,neutral,neutral,positive,neutral,neutral
saya punya Nissan GL tahun 2013 nih tetapi masalah nya di kaki kurang enak suka jedag jeduk,aku nduwe nissan gl taun 2013 nih nanging masalahe ing sikil kurang sekeca remen jedag jeduk,neutral,neutral,neutral,negative,neutral,neutral
"saya punya GL XV AT 2012 , roof monitor lumayan berguna buat family user , yang punya anak kecil yang duduk di belakang setidaknya ada hiburan selama perjalanan .","aku nduwe gl xv at 2012 , roof monitor lumayan migunani gawe family user , kang nduwe bocah cilik kang lungguh ing wuri saorane ana hiburan lawase perjalanan .",neutral,neutral,neutral,positive,neutral,neutral
"bener banget tuh Ridwan , GL saya juga masalah nya mirip banget terutama AC bikin masuk angin wkwkwkwkw","bener banget kuwi ridwan , gl aku uga masalahe memper banget utamane ac gawe mlebu angin wkwkwkwkw",neutral,neutral,neutral,negative,neutral,neutral
Grand Livina tuh cuma 1 kesalahan fatal dan bikin enggak suka itu ya enggak ada double blower - nya mana Ac tengah nya enggak begitu kerasa kalau siang bolong .,grand livina kuwi namung 1 kaluputan fatal lan gawe ora remen iku ya ora ana double blower -e endi ac tengahe ora mangkono kerasa yen awan bolong .,neutral,neutral,neutral,negative,neutral,neutral
