sentence,translated,fuel,machine,others,part,price,service
"Honda Beat membuat saya semangat untuk bepergian jauh , apalagi perjalanan dekat , irit banget . Apalagi dengan bodi nya yang keren membuat saya jatuh cinta , mesin nya juga halus banget .","honda beat nggawe aku sengkuyung kanggo lelungan adoh , apa maneh perjalanan cedhak , irit banget . apa maneh karo bodine kang keren nggawe aku tiba tresna , mesine uga alus banget .",positive,positive,neutral,positive,neutral,neutral
Ertiga terlalu lambat respons mesin nya .,ertiga terlalu alon respons mesine .,neutral,negative,neutral,neutral,neutral,neutral
Pikiran lebih pilih li. mengincar irit nya yang super,penggalih luwih pilih li. ngincer irite kang super,positive,neutral,neutral,neutral,neutral,neutral
"Saya juga punya HRV E 2018 Secara keseluruhan saya suka mengendarai nya , Nyaman","aku uga nduwe hrv e 2018 kanthi sakabehaning aku remen mengendaraine , kepenak",neutral,neutral,positive,neutral,neutral,neutral
"Jangan begitu bro , menurut gue Karimun Wagon R kita ini harga nya paling worthy dan nyaman di antara LCGC lainnya .","aja mangkono bro , manut aku  karimun wagon r awake dhewe iki regane paling worthy lan kepenak ing watara lcgc liyane .",neutral,neutral,positive,neutral,positive,neutral
Over price honda brio RS,over price honda brio rs,neutral,neutral,neutral,neutral,negative,neutral
memang kalo body kalah pajero tapi kalo mesin pasti pajero,pancen yen body kalah pajero nanging yen mesin mesthi pajero,neutral,positive,neutral,negative,neutral,neutral
"Awal nya orang tua tertarik sama ini mobil tetapi begitu lihat si mitsubishi langsung berubah pikiran enggak jadi inden ini mobil , kata mereka interior dalam nya membosankan .","wiwitane wong tuwa ketarik padha iki mobil nanging mangkono deleng si mitsubishi langsung obah penggalih ora dadi inden iki mobil , tembung dheweke kabeh interior jerone mboseni .",neutral,neutral,neutral,negative,neutral,neutral
emang xenia semua irit tetapi kalau sering dipakai dalam kota apalagi jakarta enggak seberapa berefek,emang xenia kabeh irit nanging yen asring dianggo jroning kutha apa maneh jakarta ora sakpira berefek,positive,neutral,neutral,neutral,neutral,neutral
"Bengkel Toyota Pemuda bagus banget pelayanan nya , service nya juga bagus . Thanks ya @ToyotaID","bengkel toyota nom-noman apik banget pelayanane , servicene uga apik . thanks ya @toyotaid",neutral,neutral,neutral,neutral,neutral,positive
menurut saya kemahalan sih kalo harga honda brio sampai di atas 150 juta,manut aku kemahalan sih yen rega honda brio teka ing dhuwur 150 yuta,neutral,neutral,neutral,neutral,negative,neutral
Fortuner kualitas nya bagus banget juragan .,fortuner kualitase apik banget juragan .,neutral,neutral,positive,neutral,neutral,neutral
semua Xe itu kopling nya keras,kabeh xe iku koplinge keras,neutral,neutral,neutral,negative,neutral,neutral
Mazda itu desain nya bulat-bulat unik dan halus banget.,mazda iku disaine bulat-bulat unik lan alus banget.,neutral,neutral,neutral,positive,neutral,neutral
mobil xenia atau avanza yang laku nya mirip kacang goreng bukanlah depresiasi harga yang kita dapat malah melainkan ada apresiasi harga,mobil xenia utawa avanza kang payune memper kacang goreng dudu depresiasi rega kang awake dhewe oleh malah ananging ana apresiasi rega,neutral,neutral,neutral,neutral,positive,neutral
Grill depan Grand New Veloz terlihat lebih sangar dan lebar ya juragan,grill ngarep grand new veloz katon luwih sangar lan amba ya juragan,neutral,neutral,neutral,positive,neutral,neutral
Avanza Limited edition dengan penambahan lampu drl dan audio layar sentuh . Canggih banget .,avanza limited edition karo tambahan lampu drl lan audio layar sentuh . canggih banget .,neutral,neutral,neutral,positive,neutral,neutral
Daihatsu Sigra mobil LCGC yang menawarkan kabin luas dengan 7 seat.,daihatsu sigra mobil lcgc kang nawakake kabin jembar karo 7 seat.,neutral,neutral,neutral,positive,neutral,neutral
service di bengkel resmi daihatsu pun tetap murah,service ing bengkel resmi daihatsu uga tetep murah,neutral,neutral,neutral,neutral,neutral,positive
"Gw pernah naik Fortuner keras bgt coy , kata nya enakan pajero","gw tau munggah fortuner keras bgt coy , tembunge enakan pajero",neutral,neutral,positive,neutral,neutral,neutral
Avanza cocok buat mobil keluarga .,avanza cocog gawe mobil kulawarga .,neutral,neutral,positive,neutral,neutral,neutral
mobilio lebih stabil tenaga nya saat digunakan berkendara daripada agya yang gak stabil,mobilio luwih stabil tenagane wektu digunakake berkendara daripada agya kang ora stabil,neutral,negative,neutral,neutral,neutral,neutral
kalo cuma buat dipakai 2 atau 3 tahun mah mending beli toyota calya aja nilai jual nya tinggi,yen namung gawe dianggo 2 utawa 3 taun mah mending tuku toyota calya wae biji juale dhuwur,neutral,neutral,neutral,neutral,positive,neutral
toyota service nya perlu dipercepat masa sudah masuk 14 hari kerja masih belum benar,toyota servicene prelu dicepeti masa wis mlebu 14 dina nyambut gawe isih durung bener,neutral,neutral,neutral,neutral,neutral,negative
gue pemakai livina xr 2010 gue pakai livina serasa nyaman senyaman mercy sampai-sampai harga jual nya pun sama dengan mercy,aku  pangguna livina xr 2010 aku  anggo livina kaya kepenak senyaman mercy tekan rega juale uga padha karo mercy,neutral,neutral,positive,neutral,positive,neutral
"xenia Li taun 2005 , saya pakai baik-baik saja . bandel . irit .","xenia li taun 2005 , aku anggo baik-baik wae . bandel . irit .",positive,positive,neutral,neutral,neutral,neutral
"Grand livina 2011 sampai sekarang enak lari , tapi suara pintu nya keras kalau ditutup .","grand livina 2011 nganti saiki sekeca mlayu , nanging swara lawange keras yen ditutup .",neutral,positive,neutral,negative,neutral,neutral
suka sama xenia bisa dipake untuk bermanuver ria tanpa masalah,remen padha xenia bisa dipake kanggo bermanuver ria tanpa masalah,neutral,positive,neutral,neutral,neutral,neutral
bahan bakar Wuling Confero lumayan irit,bahan obong wuling confero lumayan irit,positive,neutral,neutral,neutral,neutral,neutral
Motor mengapa gak Suzuki aja pak ? harga relatif lebih murah dibanding kompetitor .,montor sebab apa ora suzuki wae pak ? rega relatif luwih murah dibandhingake kompetitor .,neutral,neutral,neutral,neutral,positive,neutral
Wuling Confero S punya mesin yang mumpuni dengan tenaga dan torsi yang bagus membuat performa saat ditanjakan bisa menanjak dengan baik tanpa ada suara raungan mesin .,wuling confero s nduwe mesin kang mumpuni karo tenaga lan torsi kang apik nggawe performa wektu ditanjakan bisa ngancik karo apik tanpa ana swara raungan mesin .,neutral,positive,neutral,neutral,neutral,neutral
"spin 125 ya , mantap , spin murah meriah","spin 125 ya , mantep , spin murah meriah",neutral,neutral,neutral,neutral,positive,neutral
avanza kurang banget power nya,avanza kurang banget powere,neutral,negative,neutral,neutral,neutral,neutral
sebagai pengguna li sejauh ini sih irit ya . pas dengan mobilitas saya .,dadi pengguna li saadoh iki sih irit ya . trep karo mobilitas aku .,positive,neutral,positive,neutral,neutral,neutral
sayang banget sama terios enak buat dibawa di segala medan,sayang banget padha terios sekeca gawe digawa ing kabeh medan,neutral,neutral,positive,neutral,neutral,neutral
"gua jadi tau mana yang bagus , dan akhirnya gua meminang veloz","gua dadi ngerti endi kang apik , lan pungkasane gua nglamar veloz",neutral,neutral,positive,neutral,neutral,neutral
Suara knalpot nya xpander bikin gue bahagia,swara knalpote xpander gawe aku  bahagia,neutral,positive,neutral,neutral,neutral,neutral
aneh nya kaki-kaki mobil HRV saya sangat berisik . Berisik sekali .,anehe kaki-kaki mobil hrv aku rame banget . rame banget .,neutral,neutral,neutral,negative,neutral,neutral
Kalo kenyamanan ya juara nya pajero lebih empuk terus jok nya pajero lebih tebel kalo fortuner suspensi nya parah keras banget terus jok nya keras,yen kenyamanan ya juarane pajero luwih empuk terus joke pajero luwih tebel yen fortuner suspensine parah keras banget terus joke keras,neutral,neutral,positive,negative,neutral,neutral
Mitsubishi Colt L300 Pick Up . Mobil Pick Up tangguh dan bandel serta irit cocok untuk menunjang kegiatan niaga Anda,mitsubishi colt l300 pick up . mobil pick up tangguh lan bandel sarta irit cocog kanggo nunjang kagiyatan niaga panjenengan,positive,positive,neutral,neutral,neutral,neutral
enak banget jalan-jalan pake ertiga gak kaya avanza yang bikin emosi .,sekeca banget jalan-jalan anggo ertiga ora sugih avanza kang gawe emosi .,neutral,neutral,negative,neutral,neutral,neutral
"Saya sudah menggunakan Vario 125 esp ini sejak tahun 2016 , keseluruhan selama 2 tahun pemakaian bisa dibilang sangat puas , servis yang murah , bahan bakar irit , dan nyaman .","aku wis migunakake vario 125 esp iki wiwiting taun 2016 , sakabehe lawase 2 taun panganggone bisa dietung marem banget , servis kang murah , bahan obong irit , lan kepenak .",positive,neutral,positive,neutral,neutral,positive
Calya tidak kalah dengan kualitas mobil-mobil mahal lainnya .,calya ora kalah karo kualitas mobil-mobil larang liyane .,neutral,neutral,positive,neutral,neutral,neutral
punya mobil mewah tetapi bahan bakar irit innova mantap toyota juara,nduwe mobil mewah nanging bahan obong irit innova mantep toyota juara,positive,neutral,positive,neutral,neutral,neutral
Tidak ada yang bisa membuat ku berpaling dari kenyamanan R15.,ora ana kang bisa nggawe ku berpaling saka kenyamanan r15.,neutral,neutral,positive,neutral,neutral,neutral
"Nih harga Suzuki New Ertiga , lebih mahal 2 - 5 juta dari yang sebelumnya","nih rega suzuki new ertiga , luwih larang 2 -5 yuta saka kang sadurunge",neutral,neutral,neutral,neutral,negative,neutral
Jazz memang nyaman dikendarai tetapi sayang nya tidak didukung kinerja bengkel yang selevel .,jazz pancen kepenak dikendarai nanging emane ora disengkuyung kinerja bengkel kang selevel .,neutral,neutral,positive,neutral,neutral,negative
"GL nyaman banget memang , kalau di tol juga juara .","gl kepenak banget pancen , yen ing tol uga juara .",neutral,neutral,positive,neutral,neutral,neutral
hanya motor Athlete ini yang saya enggak sreg dengan kawasaki .,mung montor athlete iki kang aku ora sreg karo kawasaki .,neutral,neutral,negative,neutral,neutral,neutral
saya punya ertiga yang kalo ac udah nyala kaya gak ada ac nya tetap panas,aku nduwe ertiga kang yen ac wis nyala sugih ora ana ace tetep panas,neutral,neutral,neutral,negative,neutral,neutral
bener bener fun pake mobil ini !,bener bener fun anggo mobil iki !,neutral,neutral,positive,neutral,neutral,neutral
Untuk tenaga daihatsu xenia memang kurang karena 1000 cc .,kanggo tenaga daihatsu xenia pancen kurang amarga 1000 cc .,neutral,negative,neutral,neutral,neutral,neutral
"xenia mi jendela masih engkol , setir berat . enggak ada rpm - nya","xenia mi jendhela isih engkol , setir abot . ora ana rpm -e",neutral,neutral,neutral,negative,neutral,neutral
@ivangreen_99 : Bengkel Honda no 1 dewi Sartika ga jamin puas servis nya .,@ivangreen_99 : bengkel honda no 1 dewi sartika ora  jamin marem servise .,neutral,neutral,neutral,neutral,neutral,negative
fortuner kok boros banget ya tiap hari harus isi bensin tapi selain itu oke semua sih .,fortuner kok boros banget ya saben dina kudu isi bensin nanging saliyane iku oke kabeh sih .,negative,neutral,positive,neutral,neutral,neutral
"servis di bengkel resmi Mitsubishi dengan layanan Service Quick Pit . Cepat , tepat , dan mudah .","servis ing bengkel resmi mitsubishi karo layanan service quick pit . cepet , pener , lan gampang .",neutral,neutral,neutral,neutral,neutral,positive
"Toyota Rush ini gagah dan tetap nyaman dikendarai laki-laki atau perempuan , tua atau muda .","toyota rush iki gagah lan tetep kepenak dikendarai lanang utawa wadon , tuwa utawa enom .",neutral,neutral,positive,neutral,neutral,neutral
"tapi soal keamanan rush juara nya , karena dia sdh punya 7 Airbag , dia ada sensor parkir blakang juga . Dan jujur untuk konsumsi BBM juara","nanging soal kaamanan rush juarane , amarga dheweke sdh nduwe 7 airbag , dheweke ana sensor parkir blakang uga . lan jujur kanggo konsumsi bbm juara",positive,neutral,neutral,positive,neutral,neutral
"terus kalau sambil mengerem , HRV ini bisa kayak ada besi beradu terus di pedal berasa banget gesekan nya .","terus yen sinambi mengerem , hrv iki bisa kaya ana wesi beradu terus ing pedal krasa banget gesekane .",neutral,neutral,neutral,negative,neutral,neutral
"CHR Harga nya enggak masuk akal , mending CRV turbo","chr regane ora mlebu akal , mending crv turbo",neutral,neutral,neutral,neutral,negative,neutral
"beli xenia murah meriah , dapat vvti plus macam-macam , enak juragan .","tuku xenia murah meriah , oleh vvti plus macem-macem , sekeca juragan .",neutral,neutral,neutral,neutral,positive,neutral
"@AstraHondaCare kecewa sama pelayanan bengkel resmi honda yang di balaraja , lebih tepat nya di depan gerbang permata balaraja , servis mahal dikira makin bagus eh malah kebalikan nya ,","@astrahondacare kuciwa padha pelayanan bengkel resmi honda kang ing balaraja , luwih tepate ing ngarep gerbang permata balaraja , servis larang dikira saya apik eh malah kebalikane ,",neutral,neutral,neutral,neutral,neutral,negative
"Kalau mau servis motor ke ahass saja . CS ramah , teknisi qualified dan waiting room nya cozy banget loh . Gak rugi !","yen arep servis montor menyang ahass wae . cs grapyak , teknisi qualified lan waiting roome cozy banget loh . ora rugi !",neutral,neutral,neutral,neutral,neutral,positive
servis nya payah masa mobil udah 3 bulan di bengkel belum bener-bener kecewa sama toyota,servise payah masa mobil wis 3 sasi ing bengkel durung bener-bener kuciwa padha toyota,neutral,neutral,neutral,neutral,neutral,negative
"menurut saya , untuk sekarang ini hanya mobilio yang punya kelebihan di tenaga mesin","manut aku , kanggo saiki mung mobilio kang nduwe kaluwihan ing tenaga mesin",neutral,positive,neutral,neutral,neutral,neutral
